title,normalized_title,priority,reason,source,risk_hint,already_fetched,selected_for_batch,batch_index
Mathematical software,Mathematical software,26,internal Wikipedia link from Operating system,dynamic_wiki_link,low,False,False,11
Matra Marconi Space,Matra Marconi Space,26,internal Wikipedia link from British Aerospace,dynamic_wiki_link,low,False,False,11
Mauritius Broadcasting Corporation,Mauritius Broadcasting Corporation,26,internal Wikipedia link from American Broadcasting Company,dynamic_wiki_link,low,False,False,11
Maxwell Motor Company,Maxwell Motor Company,26,internal Wikipedia link from Walter Chrysler,dynamic_wiki_link,low,False,False,11
McCormick & Company,McCormick & Company,26,internal Wikipedia link from Akamai Technologies,dynamic_wiki_link,low,False,False,11
McDonnell Aircraft Corporation,McDonnell Aircraft Corporation,26,internal Wikipedia link from McDonnell Douglas,dynamic_wiki_link,low,False,False,11
McDonnell Douglas Corporation,McDonnell Douglas Corporation,26,internal Wikipedia link from Douglas Aircraft Company,dynamic_wiki_link,low,False,False,11
McFarland & Company,McFarland & Company,26,internal Wikipedia link from United States home front during World War I,dynamic_wiki_link,low,False,False,11
McGovern-Dole International Food for Education and Child Nutrition Program,McGovern-Dole International Food for Education and Child Nutrition Program,26,internal Wikipedia link from 1972 United States presidential election,dynamic_wiki_link,low,False,False,11
McKesson Corporation,McKesson Corporation,26,internal Wikipedia link from Akamai Technologies,dynamic_wiki_link,low,False,False,11
McKinsey & Company,McKinsey & Company,26,internal Wikipedia link from Opioid epidemic in the United States,dynamic_wiki_link,low,False,False,11
McMurdo Station,McMurdo Station,26,internal Wikipedia link from United States Merchant Marine,dynamic_wiki_link,low,False,False,11
Mechanical engineer,Mechanical engineer,26,internal Wikipedia link from Wizard: The Life and Times of Nikola Tesla,dynamic_wiki_link,low,False,False,11
Mechanical engineering,Mechanical engineering,26,internal Wikipedia link from World Trade Center (1973–2001),dynamic_wiki_link,low,False,False,11
Media company,Media company,26,internal Wikipedia link from BNN Bloomberg,dynamic_wiki_link,low,False,False,11
Media player (application software),Media player (application software),26,internal Wikipedia link from Streaming media,dynamic_wiki_link,low,False,False,11
Media player software,Media player software,26,internal Wikipedia link from Streaming media,dynamic_wiki_link,low,False,False,11
Mentor (satellite),Mentor (satellite),26,internal Wikipedia link from National Reconnaissance Office,dynamic_wiki_link,low,False,False,11
Merce Cunningham Dance Company,Merce Cunningham Dance Company,26,internal Wikipedia link from Dance in the United States,dynamic_wiki_link,low,False,False,11
Mercury (satellite),Mercury (satellite),26,internal Wikipedia link from National Reconnaissance Office,dynamic_wiki_link,low,False,False,11
Mercury Printing and Publishing Company,Mercury Printing and Publishing Company,26,internal Wikipedia link from The Mercury News,dynamic_wiki_link,low,False,False,11
Meredith Corporation,Meredith Corporation,26,internal Wikipedia link from The Daily Caller,dynamic_wiki_link,low,False,False,11
Meritorious Unit Award (U.S. Air and Space Forces),Meritorious Unit Award (U.S. Air and Space Forces),26,internal Wikipedia link from Awards and decorations of the United States Department of the Air Force,dynamic_wiki_link,low,False,False,11
Merlin Miller,Merlin Miller,26,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,11
Merrill (company),Merrill (company),26,internal Wikipedia link from Jeff Bezos,dynamic_wiki_link,low,False,False,11
Mervin Kelly,Mervin Kelly,26,internal Wikipedia link from Elon Musk,dynamic_wiki_link,low,False,False,11
Methanex Corporation,Methanex Corporation,26,internal Wikipedia link from North American Free Trade Agreement,dynamic_wiki_link,low,False,False,11
Metropolitan Life Insurance Company Tower,Metropolitan Life Insurance Company Tower,26,internal Wikipedia link from United States Military Academy,dynamic_wiki_link,low,False,False,11
Miami station (Amtrak),Miami station (Amtrak),26,internal Wikipedia link from Gulf Coast of the United States,dynamic_wiki_link,low,False,False,11
Michael Cloud,Michael Cloud,26,internal Wikipedia link from 119th United States Congress,dynamic_wiki_link,low,False,False,11
Michael Cloud (Massachusetts politician),Michael Cloud (Massachusetts politician),26,internal Wikipedia link from 2012 Libertarian National Convention,dynamic_wiki_link,low,False,False,11
Michael Lawrence Haider,Michael Lawrence Haider,26,internal Wikipedia link from Elon Musk,dynamic_wiki_link,low,False,False,11
Michele Bachmann,Michele Bachmann,26,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,11
Michele Bachmann 2012 presidential campaign,Michele Bachmann 2012 presidential campaign,26,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,11
Microdata Corporation,Microdata Corporation,26,internal Wikipedia link from McDonnell Douglas,dynamic_wiki_link,low,False,False,11
Microsoft engineering groups,Microsoft engineering groups,26,internal Wikipedia link from Steve Ballmer,dynamic_wiki_link,low,False,False,11
Microsoft Visual Programming Language,Microsoft Visual Programming Language,26,internal Wikipedia link from Steve Ballmer,dynamic_wiki_link,low,False,False,11
Mid-Atlantic Regional Spaceport,Mid-Atlantic Regional Spaceport,26,internal Wikipedia link from National Reconnaissance Office,dynamic_wiki_link,low,False,False,11
Middle America (United States),Middle America (United States),26,internal Wikipedia link from Jeff Bezos,dynamic_wiki_link,low,False,False,11
Mihajlo Idvorski Pupin,Mihajlo Idvorski Pupin,26,internal Wikipedia link from Elon Musk,dynamic_wiki_link,low,False,False,11
Mikhail Gorbachev,Mikhail Gorbachev,26,capitalized subphrase in Space_tourism.md,snapshot_phrase|dynamic_wiki_link,low,False,False,11
Militarisation of space,Militarisation of space,26,internal Wikipedia link from Space colonization,dynamic_wiki_link,low,False,False,11
Militarization of space,Militarization of space,26,internal Wikipedia link from Space colonization,dynamic_wiki_link,low,False,False,11
Military Assistance Program,Military Assistance Program,26,internal Wikipedia link from Third Air Force,dynamic_wiki_link,low,False,False,11
Military engineering,Military engineering,26,internal Wikipedia link from Union army,dynamic_wiki_link,low,False,False,11
Military Entrance Processing Station,Military Entrance Processing Station,26,internal Wikipedia link from Terrorism in the United States,dynamic_wiki_link,low,False,False,11
Military satellite,Military satellite,26,internal Wikipedia link from Space colonization,dynamic_wiki_link,low,False,False,11
Millennium Challenge Corporation,Millennium Challenge Corporation,26,internal Wikipedia link from Mitt Romney 2012 presidential campaign,dynamic_wiki_link,low,False,False,11
Minotaur (rocket family),Minotaur (rocket family),26,internal Wikipedia link from National Reconnaissance Office,dynamic_wiki_link,low,False,False,11
Missile and Space Intelligence Center,Missile and Space Intelligence Center,26,internal Wikipedia link from United States Secretary of Defense,dynamic_wiki_link,low,False,False,11
Missile launch control center,Missile launch control center,26,internal Wikipedia link from Nuclear weapons of the United States,dynamic_wiki_link,low,False,False,11
Missile launch facility,Missile launch facility,26,internal Wikipedia link from Nuclear weapons of the United States,dynamic_wiki_link,low,False,False,11
Mississippi Land Company,Mississippi Land Company,26,internal Wikipedia link from United States Declaration of Independence,dynamic_wiki_link,low,False,False,11
Misty (satellite program),Misty (satellite program),26,internal Wikipedia link from National Reconnaissance Office,dynamic_wiki_link,low,False,False,11
Misty (satellite),Misty (satellite),26,internal Wikipedia link from National Reconnaissance Office,dynamic_wiki_link,low,False,False,11
MIT Technology Review,MIT Technology Review,26,internal Wikipedia link from Jeff Bezos,dynamic_wiki_link,low,False,False,11
Mitt Romney 2012 presidential campaign,Mitt Romney 2012 presidential campaign,26,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,11
Mk 153 Shoulder-Launched Multipurpose Assault Weapon,Mk 153 Shoulder-Launched Multipurpose Assault Weapon,26,internal Wikipedia link from United States Marine Corps,dynamic_wiki_link,low,False,False,11
Mobile station (Amtrak),Mobile station (Amtrak),26,internal Wikipedia link from Gulf Coast of the United States,dynamic_wiki_link,low,False,False,11
Model Cities Program,Model Cities Program,26,internal Wikipedia link from 1964 Democratic National Convention,dynamic_wiki_link,low,False,False,11
Model Dwellings Company,Model Dwellings Company,26,internal Wikipedia link from Charitable organization,dynamic_wiki_link,low,False,False,11
Model minority,Model minority,26,internal Wikipedia link from Race and ethnicity in the United States,dynamic_wiki_link,low,False,False,11
Model minority myth,Model minority myth,26,internal Wikipedia link from Race and ethnicity in the United States,dynamic_wiki_link,low,False,False,11
Model of computation,Model of computation,26,internal Wikipedia link from Operating system,dynamic_wiki_link,low,False,False,11
Model United Nations,Model United Nations,26,internal Wikipedia link from United Nations Security Council,dynamic_wiki_link,low,False,False,11
Modeling language,Modeling language,26,internal Wikipedia link from Operating system,dynamic_wiki_link,low,False,False,11
Mohammad Mosaddegh,Mohammad Mosaddegh,26,internal Wikipedia link from Jeff Bezos,dynamic_wiki_link,low,False,False,11
Mohammed bin Rashid Space Centre,Mohammed bin Rashid Space Centre,26,internal Wikipedia link from National Reconnaissance Office,dynamic_wiki_link,low,False,False,11
Mojave Aerospace Ventures,Mojave Aerospace Ventures,26,internal Wikipedia link from Space colonization,dynamic_wiki_link,low,False,False,11
Molecular cloud,Molecular cloud,26,internal Wikipedia link from Space colonization,dynamic_wiki_link,low,False,False,11
Molecular nanotechnology,Molecular nanotechnology,26,internal Wikipedia link from Space colonization,dynamic_wiki_link,low,False,False,11
Molson Coors Brewing Company,Molson Coors Brewing Company,26,internal Wikipedia link from American Enterprise Institute,dynamic_wiki_link,low,False,False,11
Monkeys and apes in space,Monkeys and apes in space,26,internal Wikipedia link from Space colonization,dynamic_wiki_link,low,False,False,11
Monotype Corporation,Monotype Corporation,26,internal Wikipedia link from The Times,dynamic_wiki_link,low,False,False,11
Morgan Guaranty Trust Company,Morgan Guaranty Trust Company,26,internal Wikipedia link from Alan Greenspan,dynamic_wiki_link,low,False,False,11
Mornings (TV programme),Mornings (TV programme),26,internal Wikipedia link from Sky News,dynamic_wiki_link,low,False,False,11
MOS Technology 6502,MOS Technology 6502,26,internal Wikipedia link from Operating system,dynamic_wiki_link,low,False,False,11
Moscow Engineering Physics Institute,Moscow Engineering Physics Institute,26,internal Wikipedia link from United States Naval Academy,dynamic_wiki_link,low,False,False,11
Moscow Institute of Physics and Technology,Moscow Institute of Physics and Technology,26,internal Wikipedia link from United States Naval Academy,dynamic_wiki_link,low,False,False,11
Motion Picture Corporation of America,Motion Picture Corporation of America,26,internal Wikipedia link from Paramount Pictures,dynamic_wiki_link,low,False,False,11
Motor vehicle,Motor vehicle,26,internal Wikipedia link from Driving in the United States,dynamic_wiki_link,low,False,False,11
Motor vehicle exception,Motor vehicle exception,26,internal Wikipedia link from Fourth Amendment to the United States Constitution,dynamic_wiki_link,low,False,False,11
Motor vehicle fatality rate in U.S. by year,Motor vehicle fatality rate in U.S. by year,26,internal Wikipedia link from Driving in the United States,dynamic_wiki_link,low,False,False,11
Motor vehicle theft,Motor vehicle theft,26,internal Wikipedia link from Crime in the United States,dynamic_wiki_link,low,False,False,11
Motor Vehicles Manufacturers Ass'n v. State Farm Mutual Automobile Insurance Co,Motor Vehicles Manufacturers Ass'n v. State Farm Mutual Automobile Insurance Co,26,internal Wikipedia link from Freedom of Information Act (United States),dynamic_wiki_link,low,False,False,11
Mount Royal Station (Maryland Institute College of Art),Mount Royal Station (Maryland Institute College of Art),26,internal Wikipedia link from United States Naval Academy,dynamic_wiki_link,low,False,False,11
Mountains and Clouds,Mountains and Clouds,26,internal Wikipedia link from United States Senate,dynamic_wiki_link,low,False,False,11
Moving company,Moving company,26,internal Wikipedia link from Homeownership in the United States,dynamic_wiki_link,low,False,False,11
