alert_uid,timestamp,cluster_node,agent_name,agent_ip,rule_id,rule_level,rule_description,rule_mitre_tactic,rule_mitre_technique,event_category,subject_user_name,subject_domain_name,target_user_name,target_domain_name,command_line,parent_image,parent_command_line,parent_process_guid,process_guid,logon_type,authentication_package_name,is_synthetic_anomaly,synthetic_anomaly_type
594c5b4f6c8f0a993a9a47229cfbecad,2026-05-18 12:17:00.000000000,node01,CORP-SRV-APP01,10.20.159.163,60106,3,Windows Logon Success.,,,authentication,user.emp023,CORP,user.emp023,CORP,,,,,,2.0,Negotiate,False,
7f79ac92a70788bb383322cfa4df0110,2026-05-18 12:18:00.000000000,office-collector,CORP-SRV-FILE01,10.20.181.251,60106,3,Windows Logon Success.,,,authentication,user.emp008,CORP,user.emp008,CORP,,,,,,3.0,Negotiate,False,
4bcf60be3b526a0e2c0112aef2d080ea,2026-05-18 12:25:00.000000000,node01,CORP-WKS-0005,10.20.88.166,60106,3,Windows Logon Success.,,,authentication,user.emp023,CORP,user.emp023,CORP,,,,,,10.0,Negotiate,False,
2da9d9841a3b38ac3409fbd2116d612d,2026-05-18 12:26:00.000000000,node01,CORP-SRV-APP01,10.20.159.163,60106,3,Windows Logon Success.,,,authentication,user.emp020,CORP,user.emp020,CORP,,,,,,3.0,Negotiate,False,
671aa41fe930ea7f459baa9a5939cb70,2026-05-18 12:28:00.000000000,office-collector,CORP-WKS-0006,10.20.109.40,60106,3,Windows Logon Success.,,,authentication,user.emp015,CORP,user.emp015,CORP,,,,,,2.0,Negotiate,False,
759d92c1d2a666ee114eaa7d6f818b40,2026-05-18 12:30:00.000000000,office-collector,CORP-WKS-0008,10.20.66.51,60106,3,Windows Logon Success.,,,authentication,user.emp047,CORP,user.emp047,CORP,,,,,,3.0,Kerberos,False,
18112d9f4b1545bb30b99f90d56ad412,2026-05-18 12:31:00.000000000,node01,CORP-WKS-0005,10.20.88.166,60106,3,Windows Logon Success.,,,authentication,user.emp007,CORP,user.emp007,CORP,,,,,,2.0,Kerberos,False,
6c2488a482286e312d3af8479dffcf94,2026-05-18 12:39:00.000000000,office-collector,CORP-WKS-0007,10.20.133.12,60106,3,Windows Logon Success.,,,authentication,user.emp037,CORP,user.emp037,CORP,,,,,,2.0,Kerberos,False,
1c397d3ffa5ca9d502a464480a88adee,2026-05-18 12:40:00.000000000,node01,CORP-WKS-0005,10.20.88.166,60106,3,Windows Logon Success.,,,authentication,user.emp006,CORP,user.emp006,CORP,,,,,,2.0,Negotiate,False,
6ef59594f40f9c5031d1b16203cb39a0,2026-05-18 12:43:00.000000000,node01,CORP-SRV-APP01,10.20.159.163,60106,3,Windows Logon Success.,,,authentication,user.emp057,CORP,user.emp057,CORP,,,,,,2.0,Negotiate,False,
668fc89ec3a16a5f4aa9491d2f828b59,2026-05-18 12:45:00.000000000,office-collector,CORP-WKS-0004,10.20.40.79,60106,3,Windows Logon Success.,,,authentication,user.emp039,CORP,user.emp039,CORP,,,,,,2.0,Negotiate,False,
2a2e0d9dab523ed309654877caa7cfd2,2026-05-18 12:54:00.000000000,office-collector,CORP-WKS-0003,10.20.150.104,60106,3,Windows Logon Success.,,,authentication,user.emp059,CORP,user.emp059,CORP,,,,,,3.0,Negotiate,False,
42b0900160f00c6831a2ae10e53743af,2026-05-18 12:55:00.000000000,node01,CORP-WKS-0005,10.20.88.166,60106,3,Windows Logon Success.,,,authentication,user.emp033,CORP,user.emp033,CORP,,,,,,2.0,NTLM,False,
6b62549b03ab0da71e4a5a4d27cfca55,2026-05-18 12:55:00.000000000,node01,CORP-SRV-APP01,10.20.159.163,60106,3,Windows Logon Success.,,,authentication,user.emp001,CORP,user.emp001,CORP,,,,,,2.0,Negotiate,False,
7c09f6b1c6a0e749280e076162a0f849,2026-05-18 13:16:00.000000000,node01,CORP-SRV-APP01,10.20.159.163,60106,3,Windows Logon Success.,,,authentication,user.emp028,CORP,user.emp028,CORP,,,,,,2.0,Negotiate,False,
7fe5afd9d59a15722dd31913b721e624,2026-05-18 13:21:00.000000000,node01,CORP-SRV-APP01,10.20.159.163,60106,3,Windows Logon Success.,,,authentication,user.emp039,CORP,user.emp039,CORP,,,,,,2.0,Negotiate,False,
711cedb5a3d05c307d56cf94757fd1ee,2026-05-18 13:23:00.000000000,node01,CORP-SRV-APP01,10.20.159.163,60106,3,Windows Logon Success.,,,authentication,user.emp040,CORP,user.emp040,CORP,,,,,,3.0,Kerberos,False,
0c797b2236c09b350bbade788acea550,2026-05-18 13:27:00.000000000,office-collector,CORP-WKS-0003,10.20.150.104,60106,3,Windows Logon Success.,,,authentication,user.emp030,CORP,user.emp030,CORP,,,,,,3.0,Kerberos,False,
3a3ed7d629dad3aa086a351e58a613d9,2026-05-18 13:33:00.000000000,node01,CORP-SRV-APP01,10.20.159.163,60106,3,Windows Logon Success.,,,authentication,user.emp046,CORP,user.emp046,CORP,,,,,,10.0,Kerberos,False,
19cd779110ef84da33c458e991a88b0f,2026-05-18 13:36:00.000000000,node01,CORP-SRV-APP01,10.20.159.163,60106,3,Windows Logon Success.,,,authentication,user.emp056,CORP,user.emp056,CORP,,,,,,2.0,Kerberos,False,
64734f13654a3915029cd05b8ecdbcf5,2026-05-18 13:42:00.000000000,node01,CORP-WKS-0005,10.20.88.166,60106,3,Windows Logon Success.,,,authentication,user.emp057,CORP,user.emp057,CORP,,,,,,2.0,Kerberos,False,
7e351480277f3a442a69a99710306ba6,2026-05-18 13:48:00.000000000,node01,CORP-WKS-0005,10.20.88.166,60106,3,Windows Logon Success.,,,authentication,user.emp021,CORP,user.emp021,CORP,,,,,,2.0,NTLM,False,
565698af8b67a6a51272041beda45345,2026-05-18 13:53:00.000000000,office-collector,CORP-SRV-FILE01,10.20.181.251,60106,3,Windows Logon Success.,,,authentication,user.emp048,CORP,user.emp048,CORP,,,,,,2.0,Negotiate,False,
0208ef90e36526664585f5f8690eed2f,2026-05-18 13:54:00.000000000,node01,CORP-SRV-DB01,10.20.67.67,60106,3,Windows Logon Success.,,,authentication,user.emp002,CORP,user.emp002,CORP,,,,,,3.0,Negotiate,False,
67e02cdc2a88ba67507bc03871834c38,2026-05-18 13:54:00.000000000,office-collector,CORP-WKS-0011,10.20.122.18,60106,3,Windows Logon Success.,,,authentication,admin.mgarcia,CORP,admin.mgarcia,CORP,,,,,,3.0,NTLM,False,
61e6c850a3b4395504f1833ff3c0f98f,2026-05-18 13:55:00.000000000,node01,CORP-SRV-APP01,10.20.159.163,92033,3,System Owner/User Discovery (whoami.exe executed),Discovery,T1033,process_creation,admin.jsmith,CORP,admin.jsmith,CORP,whoami.exe /all,C:\Windows\System32\cmd.exe,cmd.exe /k,{c68b79c9-39d7-29e7-8099-baa5181229e7},{8c3ed9f1-503f-fa8a-6d27-d79cf56afa8a},,,False,
6047368fbe420f6f4d81dd1030542c35,2026-05-18 13:55:34.000000000,node01,CORP-SRV-APP01,10.20.159.163,92082,3,System Information Discovery (systeminfo.exe executed),Discovery,T1082,process_creation,admin.jsmith,CORP,admin.jsmith,CORP,systeminfo.exe,C:\Windows\System32\cmd.exe,cmd.exe /k,{c68b79c9-39d7-29e7-8099-baa5181229e7},{d22e88c7-5530-03c2-cab1-5adf842403c2},,,False,
380ef79609b9fbee14a90e25e8e2e636,2026-05-18 14:06:00.000000000,office-collector,CORP-WKS-0007,10.20.133.12,60106,3,Windows Logon Success.,,,authentication,user.emp057,CORP,user.emp057,CORP,,,,,,2.0,Negotiate,False,
50fc1dbb4b98ee0f1f212cfa01d746f3,2026-05-18 14:09:00.000000000,node01,CORP-WKS-0010,10.20.55.156,60106,3,Windows Logon Success.,,,authentication,user.emp032,CORP,user.emp032,CORP,,,,,,2.0,Kerberos,False,
194652bf283e89865b7002ce8e033eea,2026-05-18 14:11:00.000000000,node01,CORP-SRV-APP01,10.20.159.163,60106,3,Windows Logon Success.,,,authentication,user.emp060,CORP,user.emp060,CORP,,,,,,2.0,Negotiate,False,
0708d0c00d502f0e540930b385fe0555,2026-05-18 14:13:00.000000000,node01,CORP-WKS-0005,10.20.88.166,60106,3,Windows Logon Success.,,,authentication,user.emp010,CORP,user.emp010,CORP,,,,,,3.0,Kerberos,False,
73aa0ace3c5513715f472d536c07c1c6,2026-05-18 14:20:00.000000000,office-collector,CORP-WKS-0008,10.20.66.51,60106,3,Windows Logon Success.,,,authentication,user.emp001,CORP,user.emp001,CORP,,,,,,2.0,Negotiate,False,
500fc059ee5c19a30909d7fb226e12bd,2026-05-18 14:29:00.000000000,office-collector,CORP-SRV-FILE01,10.20.181.251,60106,3,Windows Logon Success.,,,authentication,user.emp053,CORP,user.emp053,CORP,,,,,,2.0,Kerberos,False,
4903756799777a9f563659816d25280a,2026-05-18 14:33:00.000000000,node01,CORP-WKS-0005,10.20.88.166,60106,3,Windows Logon Success.,,,authentication,user.emp012,CORP,user.emp012,CORP,,,,,,10.0,NTLM,False,
3efa1287311712db65cd0c155006a4a1,2026-05-18 14:36:00.000000000,office-collector,CORP-WKS-0004,10.20.40.79,60106,3,Windows Logon Success.,,,authentication,user.emp049,CORP,user.emp049,CORP,,,,,,3.0,Negotiate,False,
4192fab1df74ce235ba61182aef7a6ec,2026-05-18 14:37:00.000000000,office-collector,CORP-WKS-0006,10.20.109.40,60106,3,Windows Logon Success.,,,authentication,admin.mgarcia,CORP,admin.mgarcia,CORP,,,,,,2.0,Negotiate,False,
09de3a4d29da22eb66d6c8998f217b10,2026-05-18 14:39:00.000000000,node01,CORP-WKS-0002,10.20.104.166,60106,3,Windows Logon Success.,,,authentication,user.emp053,CORP,user.emp053,CORP,,,,,,2.0,Kerberos,False,
437cf97330c2a7e07a03cc1c801db20e,2026-05-18 14:42:00.000000000,node01,CORP-WKS-0002,10.20.104.166,60106,3,Windows Logon Success.,,,authentication,user.emp044,CORP,user.emp044,CORP,,,,,,2.0,Negotiate,False,
080b47d3e407cceb1cb2b08f410df4c2,2026-05-18 14:47:00.000000000,office-collector,CORP-WKS-0011,10.20.122.18,60106,3,Windows Logon Success.,,,authentication,admin.jsmith,CORP,admin.jsmith,CORP,,,,,,3.0,Kerberos,False,
2e162ca920bdefc45cef181d34da6563,2026-05-18 14:55:00.000000000,office-collector,CORP-WKS-0008,10.20.66.51,60106,3,Windows Logon Success.,,,authentication,user.emp046,CORP,user.emp046,CORP,,,,,,3.0,NTLM,False,
0f78ae8960c65832472beadbe661f891,2026-05-18 14:58:00.000000000,office-collector,CORP-WKS-0004,10.20.40.79,60106,3,Windows Logon Success.,,,authentication,user.emp037,CORP,user.emp037,CORP,,,,,,2.0,Negotiate,False,
65597e1ff6afb479313a3cb3530d7960,2026-05-18 15:02:00.000000000,node01,CORP-SRV-DB01,10.20.67.67,60106,3,Windows Logon Success.,,,authentication,user.emp036,CORP,user.emp036,CORP,,,,,,2.0,Kerberos,False,
041ef2b0008438f11a559fd907e24fd2,2026-05-18 15:06:00.000000000,office-collector,CORP-WKS-0007,10.20.133.12,60106,3,Windows Logon Success.,,,authentication,user.emp046,CORP,user.emp046,CORP,,,,,,2.0,Negotiate,False,
29c5f9ec0b6f241e60157bd6ccd783a6,2026-05-18 15:14:00.000000000,office-collector,CORP-WKS-0008,10.20.66.51,60106,3,Windows Logon Success.,,,authentication,user.emp024,CORP,user.emp024,CORP,,,,,,2.0,Negotiate,False,
774ffe2b56389bb81c593dd2b1873e92,2026-05-18 15:14:00.000000000,office-collector,CORP-WKS-0003,10.20.150.104,60106,3,Windows Logon Success.,,,authentication,user.emp036,CORP,user.emp036,CORP,,,,,,2.0,NTLM,False,
03e8813181e626fc6284a9f674f6a60a,2026-05-18 15:17:00.000000000,node01,CORP-WKS-0010,10.20.55.156,60106,3,Windows Logon Success.,,,authentication,user.emp019,CORP,user.emp019,CORP,,,,,,10.0,Negotiate,False,
574451ff193afe8e41608f49a72b0dcc,2026-05-18 15:20:00.000000000,office-collector,CORP-WKS-0003,10.20.150.104,60106,3,Windows Logon Success.,,,authentication,user.emp054,CORP,user.emp054,CORP,,,,,,3.0,Negotiate,False,
533ab0463a8688b5769f2fad076c1d91,2026-05-18 15:21:00.000000000,office-collector,CORP-WKS-0001,10.20.152.221,60106,3,Windows Logon Success.,,,authentication,user.emp047,CORP,user.emp047,CORP,,,,,,10.0,Kerberos,False,
69057106cc5df0d85672ee074c2da40b,2026-05-18 15:31:00.000000000,office-collector,CORP-SRV-FILE01,10.20.181.251,60106,3,Windows Logon Success.,,,authentication,user.emp029,CORP,user.emp029,CORP,,,,,,10.0,Negotiate,False,
30c9f0aa395b11e165e3d1b7822e5bb0,2026-05-18 15:38:00.000000000,node01,CORP-SRV-DB01,10.20.67.67,60106,3,Windows Logon Success.,,,authentication,user.emp014,CORP,user.emp014,CORP,,,,,,2.0,NTLM,False,
11162edcf250595f556a740b951f2c53,2026-05-18 15:41:00.000000000,office-collector,CORP-SRV-FILE01,10.20.181.251,60106,3,Windows Logon Success.,,,authentication,admin.jsmith,CORP,admin.jsmith,CORP,,,,,,2.0,Negotiate,False,
739d2794a7783e8106fa1034dfd6ab10,2026-05-18 15:42:00.000000000,node01,CORP-SRV-DB01,10.20.67.67,60106,3,Windows Logon Success.,,,authentication,user.emp022,CORP,user.emp022,CORP,,,,,,2.0,Negotiate,False,
65dd24bcb72c9b305f47c7081f88340d,2026-05-18 15:46:00.000000000,node01,CORP-SRV-APP01,10.20.159.163,60106,3,Windows Logon Success.,,,authentication,user.emp056,CORP,user.emp056,CORP,,,,,,3.0,Kerberos,False,
26380ca9aa85898902b4d4febff095f6,2026-05-18 15:51:00.000000000,office-collector,CORP-SRV-FILE01,10.20.181.251,60106,3,Windows Logon Success.,,,authentication,user.emp049,CORP,user.emp049,CORP,,,,,,2.0,Kerberos,False,
43bc404271bc87c76a032eb147431e62,2026-05-18 16:04:00.000000000,node01,CORP-SRV-APP01,10.20.159.163,60106,3,Windows Logon Success.,,,authentication,user.emp025,CORP,user.emp025,CORP,,,,,,2.0,Kerberos,False,
1a25d1e853ce625373354405b9636947,2026-05-18 16:14:00.000000000,office-collector,CORP-WKS-0004,10.20.40.79,60106,3,Windows Logon Success.,,,authentication,user.emp033,CORP,user.emp033,CORP,,,,,,2.0,Negotiate,False,
7d4c5736e5962f8845f109b19cec6829,2026-05-18 16:14:00.000000000,office-collector,CORP-WKS-0007,10.20.133.12,60106,3,Windows Logon Success.,,,authentication,user.emp019,CORP,user.emp019,CORP,,,,,,2.0,Negotiate,False,
34cce1ec6ec92af415f58651473e7139,2026-05-18 16:19:00.000000000,office-collector,CORP-WKS-0003,10.20.150.104,60106,3,Windows Logon Success.,,,authentication,user.emp003,CORP,user.emp003,CORP,,,,,,3.0,Kerberos,False,
6814a23294db24ba3aae8224afaa5c45,2026-05-18 16:31:00.000000000,office-collector,CORP-WKS-0004,10.20.40.79,60106,3,Windows Logon Success.,,,authentication,user.emp030,CORP,user.emp030,CORP,,,,,,2.0,Negotiate,False,
7589941c30ef62d74dd4b805255d58fd,2026-05-18 16:36:00.000000000,node01,CORP-SRV-APP01,10.20.159.163,60106,3,Windows Logon Success.,,,authentication,user.emp047,CORP,user.emp047,CORP,,,,,,3.0,Negotiate,False,
28904f4244d4efc3482d98c7d56f1791,2026-05-18 16:48:00.000000000,node01,CORP-SRV-DB01,10.20.67.67,60106,3,Windows Logon Success.,,,authentication,user.emp036,CORP,user.emp036,CORP,,,,,,2.0,Negotiate,False,
6d1dc44d1f028dab35e559fe26f1a4f9,2026-05-18 16:49:00.000000000,office-collector,CORP-WKS-0006,10.20.109.40,60106,3,Windows Logon Success.,,,authentication,user.emp018,CORP,user.emp018,CORP,,,,,,2.0,Kerberos,False,
5d2c55568d11fff02b58d9ddd3f6ba59,2026-05-18 16:54:00.000000000,office-collector,CORP-WKS-0001,10.20.152.221,60106,3,Windows Logon Success.,,,authentication,user.emp005,CORP,user.emp005,CORP,,,,,,2.0,NTLM,False,
3b1e30f327efe8991876aff6b31e6111,2026-05-18 17:20:00.000000000,office-collector,CORP-WKS-0008,10.20.66.51,60106,3,Windows Logon Success.,,,authentication,user.emp054,CORP,user.emp054,CORP,,,,,,3.0,Negotiate,False,
68b1aa796d8db7786ab327e5527d8b39,2026-05-18 17:21:00.000000000,node01,CORP-WKS-0002,10.20.104.166,60106,3,Windows Logon Success.,,,authentication,user.emp039,CORP,user.emp039,CORP,,,,,,2.0,NTLM,False,
0d3ecfd54a48e7001880cc0af0a314a7,2026-05-18 17:31:00.000000000,office-collector,CORP-WKS-0001,10.20.152.221,60106,3,Windows Logon Success.,,,authentication,admin.jsmith,CORP,admin.jsmith,CORP,,,,,,2.0,Negotiate,False,
0afab7942e67ac7925d98d83fa711de1,2026-05-18 17:46:00.000000000,office-collector,CORP-SRV-FILE01,10.20.181.251,60106,3,Windows Logon Success.,,,authentication,user.emp050,CORP,user.emp050,CORP,,,,,,3.0,Kerberos,False,
430f4e452972d0ed66bb3955222b66b2,2026-05-18 17:49:00.000000000,office-collector,CORP-WKS-0006,10.20.109.40,60106,3,Windows Logon Success.,,,authentication,user.emp003,CORP,user.emp003,CORP,,,,,,2.0,Negotiate,False,
5140840871383e0a5ed4e21da26b5893,2026-05-18 17:59:00.000000000,node01,CORP-SRV-DB01,10.20.67.67,60106,3,Windows Logon Success.,,,authentication,user.emp021,CORP,user.emp021,CORP,,,,,,2.0,Kerberos,False,
18276e37f1fc2d4b0e5e2843b074f7df,2026-05-18 18:28:00.000000000,office-collector,CORP-SRV-FILE01,10.20.181.251,60106,3,Windows Logon Success.,,,authentication,user.emp044,CORP,user.emp044,CORP,,,,,,2.0,Negotiate,False,
5b58b61f84c754eb3daeaa197a33d580,2026-05-18 18:34:00.000000000,office-collector,CORP-SRV-FILE01,10.20.181.251,60106,3,Windows Logon Success.,,,authentication,user.emp004,CORP,user.emp004,CORP,,,,,,2.0,Negotiate,False,
5d110bf8155249bc13c3e21d9ea59c54,2026-05-18 18:51:00.000000000,node01,CORP-WKS-0005,10.20.88.166,60106,3,Windows Logon Success.,,,authentication,user.emp042,CORP,user.emp042,CORP,,,,,,2.0,Negotiate,False,
372b7b963b72d80315683215282097ef,2026-05-18 20:01:00.000000000,node01,CORP-SRV-DB01,10.20.67.67,60106,3,Windows Logon Success.,,,authentication,user.emp044,CORP,user.emp044,CORP,,,,,,2.0,Kerberos,False,
7dab336593edf2c97e8af5aec8e98aee,2026-05-18 20:05:00.000000000,node01,CORP-WKS-0009,10.20.40.3,60106,3,Windows Logon Success.,,,authentication,user.emp039,CORP,user.emp039,CORP,,,,,,2.0,Negotiate,False,
76d184b37622dc0b5ac8b728a1914529,2026-05-18 20:13:00.000000000,office-collector,CORP-WKS-0003,10.20.150.104,60106,3,Windows Logon Success.,,,authentication,user.emp037,CORP,user.emp037,CORP,,,,,,3.0,Kerberos,False,
0f3f6564494e915e18206558d47ebe06,2026-05-18 21:12:00.000000000,office-collector,CORP-WKS-0003,10.20.150.104,60106,3,Windows Logon Success.,,,authentication,user.emp035,CORP,user.emp035,CORP,,,,,,2.0,Negotiate,False,
6e8a2f815953a1d5246ae76adfbc5dff,2026-05-18 21:22:00.000000000,office-collector,CORP-WKS-0003,10.20.150.104,60106,3,Windows Logon Success.,,,authentication,user.emp011,CORP,user.emp011,CORP,,,,,,10.0,Kerberos,False,
5d67190831e54781612faa0fe7603c71,2026-05-18 21:44:00.000000000,office-collector,CORP-SRV-FILE01,10.20.181.251,60106,3,Windows Logon Success.,,,authentication,user.emp034,CORP,user.emp034,CORP,,,,,,2.0,Kerberos,False,
77cdec659cc5d2d96783de100256cc0f,2026-05-19 00:31:00.000000000,node01,CORP-WKS-0005,10.20.88.166,92082,3,System Information Discovery (systeminfo.exe executed),Discovery,T1082,process_creation,admin.mgarcia,CORP,admin.mgarcia,CORP,systeminfo.exe,C:\Windows\System32\cmd.exe,cmd.exe /k,{d6a50250-b20e-a68b-895b-8d612b9da68b},{4625ec6d-d0c0-11dc-47c8-3cf0ed3311dc},,,True,off_hours
2e56ce0578c1d20256d6340bdcbd5ee7,2026-05-19 00:32:00.000000000,node01,CORP-SRV-DB01,10.20.67.67,60106,3,Windows Logon Success.,,,authentication,user.emp018,CORP,user.emp018,CORP,,,,,,10.0,Negotiate,False,
4d4eb9aae313d60d4583b115dc730155,2026-05-19 01:37:00.000000000,node01,CORP-SRV-DB01,10.20.67.67,60106,3,Windows Logon Success.,,,authentication,user.emp021,CORP,user.emp021,CORP,,,,,,2.0,Kerberos,False,
59b5bd7ecac3a9e906aabdf486636234,2026-05-19 01:48:00.000000000,node01,CORP-WKS-0002,10.20.104.166,60106,3,Windows Logon Success.,,,authentication,user.emp004,CORP,user.emp004,CORP,,,,,,3.0,Negotiate,False,
5e2d41a48d5272dc389d8e19233bada4,2026-05-19 01:57:00.000000000,node01,CORP-WKS-0005,10.20.88.166,60106,3,Windows Logon Success.,,,authentication,user.emp007,CORP,user.emp007,CORP,,,,,,2.0,NTLM,False,
581adeb7408d21c633e9a3673be0b046,2026-05-19 04:41:00.000000000,office-collector,CORP-SRV-FILE01,10.20.181.251,60106,3,Windows Logon Success.,,,authentication,user.emp041,CORP,user.emp041,CORP,,,,,,3.0,Kerberos,False,
3e0423fe1ba4f1b21caa3dee1e26a245,2026-05-19 07:31:00.000000000,office-collector,CORP-WKS-0004,10.20.40.79,60106,3,Windows Logon Success.,,,authentication,user.emp024,CORP,user.emp024,CORP,,,,,,3.0,Negotiate,False,
3256ab5ff5a3602a7d426c25e3175564,2026-05-19 07:45:00.000000000,node01,CORP-SRV-APP01,10.20.159.163,60106,3,Windows Logon Success.,,,authentication,user.emp046,CORP,user.emp046,CORP,,,,,,3.0,Negotiate,False,
7f85e3501337a50b550795f159c82a0e,2026-05-19 08:05:01.629122901,office-collector,CORP-WKS-0011,10.20.122.18,92082,3,System Information Discovery (systeminfo.exe executed),Discovery,T1082,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,systeminfo.exe,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{582fa048-e619-d12b-da34-7c2b3919d12b},{644319a8-cd7a-4f15-7b0c-062f90a64f15},,,False,
7daf28941b8e4cd54ffce00cf0c97e2d,2026-05-19 08:05:14.869093413,node01,CORP-WKS-0002,10.20.104.166,92082,3,System Information Discovery (systeminfo.exe executed),Discovery,T1082,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,systeminfo.exe,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{833c6131-b8c7-e607-0836-e336b34de607},{eae7f689-0f18-f660-5d7c-06fefd2af660},,,False,
0d22519fb2ffd5c17adad6500c03e6a6,2026-05-19 08:05:41.629122901,office-collector,CORP-WKS-0011,10.20.122.18,92033,3,System Owner/User Discovery (whoami.exe executed),Discovery,T1033,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,whoami.exe /all,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{582fa048-e619-d12b-da34-7c2b3919d12b},{46d6fc20-8085-09cb-7995-69c9877309cb},,,False,
53ff283ab1e200c8118cf4987bbf7c53,2026-05-19 08:05:56.804455986,office-collector,CORP-WKS-0001,10.20.152.221,92082,3,System Information Discovery (systeminfo.exe executed),Discovery,T1082,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,systeminfo.exe,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{0d4444b6-4a94-38f8-b37d-3af48e9738f8},{4f996a27-4357-3761-9b68-b93071943761},,,False,
7f9acdc33601d9ee6ec7b732d6bf3bd4,2026-05-19 08:06:23.869093413,node01,CORP-WKS-0002,10.20.104.166,92033,3,System Owner/User Discovery (whoami.exe executed),Discovery,T1033,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,whoami.exe /all,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{833c6131-b8c7-e607-0836-e336b34de607},{8b84c99e-0a9d-e699-2ad5-9ceae530e699},,,False,
